sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
7700,image_8365,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8365.jpg,0,2,2,0.18648000061511993,0.14604097604751587,0.305807888507843,0.205041766166687,0.15662942826747894,2,0.12464535236358643,0.08045312017202377,0.49455568194389343,0.1897190511226654,0.11062675714492798,2,0.12704342603683472,0.08398421853780746,0.48963266611099243,0.18675203621387482,0.11258772015571594
7702,image_8368,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8368.jpg,0,2,2,0.1987934559583664,0.1560308039188385,0.32872870564460754,0.17230136692523956,0.14414562284946442,2,0.14343859255313873,0.09366991370916367,0.5120081901550293,0.15672796964645386,0.09415536373853683,2,0.1462060958147049,0.09731627255678177,0.5052800178527832,0.15464450418949127,0.09655313938856125
7711,image_838,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_838.jpg,0,0,0,0.3535817861557007,0.12344256043434143,0.17248935997486115,0.1766931414604187,0.17379309237003326,0,0.6072739958763123,0.08289993554353714,0.09353996813297272,0.10899841785430908,0.10728763043880463,0,0.6141640543937683,0.0825100839138031,0.09262922406196594,0.10706041008234024,0.10363618284463882
7717,image_8386,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8386.jpg,0,2,2,0.18272764980793,0.17690704762935638,0.33317434787750244,0.16641514003276825,0.1407758742570877,2,0.11930394172668457,0.08903137594461441,0.5348098278045654,0.16267207264900208,0.09418277442455292,2,0.12224602699279785,0.09183228015899658,0.5297116637229919,0.16010253131389618,0.09610752016305923
7719,image_8388,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8388.jpg,0,3,3,0.17382867634296417,0.17162738740444183,0.16675208508968353,0.31798818707466125,0.16980363428592682,3,0.08684796839952469,0.06822054088115692,0.18021029233932495,0.5488794445991516,0.11584176868200302,3,0.08795633167028427,0.07173244655132294,0.18726828694343567,0.532661497592926,0.12038138508796692
7727,image_8397,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8397.jpg,0,2,2,0.13203881680965424,0.14166824519634247,0.345337450504303,0.2090790569782257,0.17187641561031342,2,0.068524070084095,0.06265739351511002,0.3837485611438751,0.33864787220954895,0.14642208814620972,2,0.07102298736572266,0.06276804208755493,0.386071115732193,0.33129921555519104,0.1488385945558548
7730,image_84,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_84.jpg,0,2,2,0.18158750236034393,0.1425144225358963,0.3319854438304901,0.15623630583286285,0.1876762956380844,2,0.12339743971824646,0.06733230501413345,0.562992513179779,0.11887139827013016,0.12740623950958252,2,0.12716656923294067,0.06932186335325241,0.553517758846283,0.11838812381029129,0.13160569965839386
7733,image_8402,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8402.jpg,0,2,3,0.1707058995962143,0.1357898712158203,0.21153856813907623,0.30297014117240906,0.17899556457996368,3,0.08612551540136337,0.058608703315258026,0.2660086154937744,0.4797755181789398,0.10948158800601959,3,0.08802613615989685,0.06040390580892563,0.2648628056049347,0.47216010093688965,0.11454705148935318
7738,image_8415,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8415.jpg,0,3,3,0.1558113992214203,0.13314189016819,0.21496160328388214,0.29811936616897583,0.19796574115753174,3,0.08849001675844193,0.06019236147403717,0.1776418834924698,0.5256854891777039,0.1479901820421219,3,0.08885449916124344,0.05990416556596756,0.18883615732192993,0.509024441242218,0.15338069200515747
7744,image_8421,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8421.jpg,0,3,3,0.15886838734149933,0.1786680519580841,0.17054003477096558,0.3156484067440033,0.1762751340866089,3,0.0882025957107544,0.07930026203393936,0.1229214072227478,0.5806998014450073,0.12887588143348694,3,0.08780119568109512,0.08128762245178223,0.13230901956558228,0.5648775100708008,0.13372470438480377
7750,image_8428,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8428.jpg,0,3,3,0.16339337825775146,0.1599469780921936,0.19221501052379608,0.3080277442932129,0.17641684412956238,3,0.08919385820627213,0.07069680839776993,0.16678659617900848,0.5569778680801392,0.1163448914885521,3,0.0921863466501236,0.07182862609624863,0.17384295165538788,0.5407989621162415,0.12134312093257904
7756,image_8435,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8435.jpg,0,3,3,0.15016208589076996,0.1496230810880661,0.20002160966396332,0.3304290175437927,0.1697641909122467,3,0.07433915883302689,0.06459233909845352,0.16458794474601746,0.5856471061706543,0.11083349585533142,3,0.07718969136476517,0.06549399346113205,0.17081516981124878,0.5718392729759216,0.11466186493635178
7760,image_8442,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8442.jpg,0,3,3,0.1545964777469635,0.16619475185871124,0.19347093999385834,0.2868086099624634,0.19892923533916473,3,0.0858868658542633,0.07764412462711334,0.13703353703022003,0.5139281153678894,0.18550734221935272,3,0.08788035064935684,0.07945563644170761,0.14612548053264618,0.4973200857639313,0.18921847641468048
7761,image_8447,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8447.jpg,0,3,3,0.17206674814224243,0.15765368938446045,0.20867383480072021,0.28042542934417725,0.18118032813072205,3,0.08282075822353363,0.07252266258001328,0.2701527774333954,0.3986431658267975,0.17586058378219604,3,0.0856437236070633,0.07817873358726501,0.2772035300731659,0.37922531366348267,0.17974868416786194
7774,image_8466,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8466.jpg,0,3,3,0.17487390339374542,0.15891219675540924,0.17468374967575073,0.30955013632774353,0.18198002874851227,3,0.0878729447722435,0.07548042386770248,0.2258732169866562,0.45336848497390747,0.15740500390529633,3,0.09016270190477371,0.08014950901269913,0.2391972690820694,0.42805999517440796,0.16243046522140503
7776,image_847,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_847.jpg,0,0,0,0.29926803708076477,0.16354399919509888,0.17044761776924133,0.1701747328042984,0.19656558334827423,0,0.5280599594116211,0.10422013700008392,0.09962646663188934,0.11104663461446762,0.1570468544960022,0,0.5369250774383545,0.1023009642958641,0.09970737993717194,0.10904575884342194,0.15202082693576813
7782,image_8487,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8487.jpg,0,3,3,0.18163210153579712,0.163732647895813,0.13132837414741516,0.3491804599761963,0.17412643134593964,3,0.09753845632076263,0.08303063362836838,0.1624741405248642,0.5509518980979919,0.10600489377975464,3,0.09990482032299042,0.08613618463277817,0.17347513139247894,0.527468740940094,0.11301515251398087
7789,image_8497,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8497.jpg,0,3,3,0.1995440125465393,0.14734746515750885,0.13614316284656525,0.3418165147304535,0.17514891922473907,3,0.11080113053321838,0.07336995005607605,0.1621742993593216,0.5390074253082275,0.11464724689722061,3,0.11461615562438965,0.07795622944831848,0.16947340965270996,0.5180503726005554,0.1199038028717041
7791,image_8500,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8500.jpg,0,3,3,0.20076648890972137,0.13830552995204926,0.1516256183385849,0.31769320368766785,0.19160917401313782,3,0.11305808275938034,0.07026723772287369,0.19064056873321533,0.5022136569023132,0.12382045388221741,3,0.11291234940290451,0.07259810715913773,0.20106825232505798,0.4845576584339142,0.12886358797550201
7800,image_8518,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8518.jpg,0,3,3,0.16580554842948914,0.14216193556785583,0.21189582347869873,0.30220404267311096,0.17793267965316772,3,0.08647885173559189,0.06528086960315704,0.2913094460964203,0.4310506582260132,0.125880166888237,3,0.0883423238992691,0.06716375052928925,0.2941354215145111,0.42333298921585083,0.1270255446434021
7802,image_8524,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8524.jpg,0,2,2,0.150496706366539,0.16608187556266785,0.30182960629463196,0.19932901859283447,0.18226277828216553,2,0.0748429000377655,0.0761178657412529,0.4153575003147125,0.28167152404785156,0.15201018750667572,2,0.07517152279615402,0.0772923156619072,0.41156005859375,0.28082039952278137,0.1551557332277298
7806,image_8532,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8532.jpg,0,2,2,0.13788117468357086,0.15379253029823303,0.31531962752342224,0.19394786655902863,0.19905880093574524,2,0.07489760965108871,0.0671335831284523,0.49993640184402466,0.1956317275762558,0.16240069270133972,2,0.07645878195762634,0.06504248827695847,0.49684712290763855,0.19813835620880127,0.16351334750652313
7812,image_8542,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8542.jpg,0,2,2,0.1369563341140747,0.1427103728055954,0.2907228469848633,0.2353183627128601,0.1942920684814453,3,0.07787425816059113,0.060660481452941895,0.3034665286540985,0.4116417169570923,0.1463569551706314,3,0.07712127268314362,0.062313951551914215,0.310965895652771,0.3994460999965668,0.150152787566185
7818,image_8552,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8552.jpg,0,2,2,0.15266697108745575,0.15443623065948486,0.3460195064544678,0.18447169661521912,0.1624056100845337,2,0.0868944376707077,0.07030503451824188,0.5332368612289429,0.19583144783973694,0.1137322336435318,2,0.09040027856826782,0.06924465298652649,0.5265002846717834,0.19949103891849518,0.11436376720666885
7822,image_8559,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8559.jpg,0,2,2,0.14809858798980713,0.12331143766641617,0.3382067084312439,0.22606314718723297,0.16432012617588043,2,0.08563229441642761,0.05994489789009094,0.401216059923172,0.3232094347476959,0.12999725341796875,2,0.0865025743842125,0.05994606390595436,0.40271374583244324,0.3194585144519806,0.13137906789779663
7832,image_8570,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8570.jpg,0,2,2,0.13843227922916412,0.12412595748901367,0.3704444468021393,0.21167081594467163,0.15532653033733368,2,0.0781787857413292,0.060933515429496765,0.3718567490577698,0.34567901492118835,0.1433519870042801,2,0.08028513938188553,0.05824551731348038,0.3682529926300049,0.34868356585502625,0.14453276991844177
7835,image_8576,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8576.jpg,0,2,2,0.16408638656139374,0.16672606766223907,0.25559914112091064,0.2275484800338745,0.1860399842262268,2,0.12019623070955276,0.10180827230215073,0.363957017660141,0.27772772312164307,0.13631069660186768,2,0.12379548698663712,0.10313434153795242,0.3568272590637207,0.27971693873405457,0.13652600347995758
7837,image_858,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_858.jpg,0,0,0,0.35234081745147705,0.12461928278207779,0.17276902496814728,0.16900280117988586,0.18126800656318665,0,0.6275937557220459,0.08210579305887222,0.09222718328237534,0.10105475783348083,0.0970185399055481,0,0.6337124109268188,0.08076287806034088,0.09068097919225693,0.10044842958450317,0.0943952351808548
7845,image_8593,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8593.jpg,0,2,2,0.16828912496566772,0.15945850312709808,0.31467974185943604,0.19807279109954834,0.159499853849411,2,0.10770785808563232,0.0786469355225563,0.42250970005989075,0.2805294990539551,0.11060602962970734,2,0.10961107164621353,0.07981622219085693,0.4131966233253479,0.2835581600666046,0.11381790041923523
7851,image_86,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_86.jpg,0,0,0,0.2635980546474457,0.23474083840847015,0.1641658991575241,0.17389647662639618,0.16359876096248627,0,0.38652724027633667,0.2449248731136322,0.1179787740111351,0.11121496558189392,0.1393541395664215,0,0.3862760066986084,0.2449268102645874,0.11877240985631943,0.11213045567274094,0.13789433240890503
7852,image_86,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_86.jpg,0,0,0,0.2537280321121216,0.20286275446414948,0.1494496911764145,0.17636723816394806,0.21759232878684998,0,0.32141193747520447,0.20713376998901367,0.10051820427179337,0.10576657950878143,0.2651694416999817,0,0.32196012139320374,0.20534639060497284,0.10344584286212921,0.10645586997270584,0.2627916932106018
7854,image_8600,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8600.jpg,0,2,2,0.15330326557159424,0.14712409675121307,0.2918621003627777,0.2036002278327942,0.20411032438278198,2,0.0995827168226242,0.07303332537412643,0.4434652328491211,0.2573602795600891,0.12655843794345856,2,0.1012209951877594,0.07263140380382538,0.43703439831733704,0.259117990732193,0.12999509274959564
7856,image_8602,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8602.jpg,0,2,2,0.17444004118442535,0.18137632310390472,0.2686099708080292,0.19064192473888397,0.18493172526359558,2,0.10608546435832977,0.08495471626520157,0.42993393540382385,0.2714301645755768,0.10759568959474564,2,0.10666858404874802,0.08504241704940796,0.4268769323825836,0.27006596326828003,0.11134617030620575
7859,image_8605,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8605.jpg,0,2,2,0.14944113790988922,0.14524343609809875,0.3392924666404724,0.19314292073249817,0.17288005352020264,2,0.0901620090007782,0.06513286381959915,0.511981189250946,0.22588852047920227,0.10683539509773254,2,0.0916646346449852,0.06422602385282516,0.5030223727226257,0.23196175694465637,0.10912521183490753
7862,image_8610,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8610.jpg,0,2,2,0.161244198679924,0.15983253717422485,0.283761203289032,0.2293190062046051,0.16584309935569763,2,0.08496177196502686,0.0661020576953888,0.40139496326446533,0.3425706624984741,0.1049705520272255,2,0.085765041410923,0.06709758937358856,0.3953298330307007,0.34356558322906494,0.10824195295572281
7868,image_8617,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8617.jpg,0,2,2,0.1450866162776947,0.13331496715545654,0.36868467926979065,0.17082731425762177,0.18208639323711395,2,0.07349208742380142,0.05017057806253433,0.5505214929580688,0.21119076013565063,0.11462501436471939,2,0.07603468745946884,0.050616879016160965,0.528144121170044,0.22467154264450073,0.12053277343511581
7872,image_8623,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8623.jpg,0,2,2,0.14765645563602448,0.16496409475803375,0.34529486298561096,0.1690366268157959,0.1730479598045349,2,0.08024513721466064,0.05990670621395111,0.5586806535720825,0.19267134368419647,0.10849615931510925,2,0.08161766827106476,0.059924881905317307,0.5461927056312561,0.19812610745429993,0.11413855850696564
7879,image_8632,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8632.jpg,0,2,2,0.17895901203155518,0.1751806139945984,0.31423795223236084,0.17913207411766052,0.1524903029203415,2,0.13369126617908478,0.10493545979261398,0.46625322103500366,0.1867344081401825,0.10838564485311508,2,0.1328059434890747,0.10331426560878754,0.4688812494277954,0.18451081216335297,0.11048763245344162
7886,image_864,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_864.jpg,0,0,0,0.33724382519721985,0.1285967379808426,0.16429069638252258,0.17665301263332367,0.1932157427072525,0,0.5753779411315918,0.08368173241615295,0.09754665940999985,0.11537279188632965,0.12802088260650635,0,0.5809372067451477,0.08271677047014236,0.09730202704668045,0.11401792615652084,0.12502612173557281
7887,image_8640,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8640.jpg,0,2,2,0.17719438672065735,0.15976110100746155,0.31228765845298767,0.1990688443183899,0.15168794989585876,2,0.11446688324213028,0.07903366535902023,0.44495290517807007,0.2496483027935028,0.11189822107553482,2,0.1148933619260788,0.07726921141147614,0.4483949542045593,0.24652142822742462,0.11292105913162231
7900,image_8659,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8659.jpg,0,2,2,0.14860399067401886,0.1401829868555069,0.2960438132286072,0.21863463521003723,0.19653457403182983,2,0.0819125697016716,0.054870545864105225,0.4527975618839264,0.2828685939311981,0.12755067646503448,2,0.08299785852432251,0.05619402974843979,0.4482099711894989,0.2813584804534912,0.1312396228313446
7901,image_8660,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8660.jpg,0,2,2,0.15773184597492218,0.1524461805820465,0.32966646552085876,0.18214796483516693,0.1780075579881668,2,0.08682712912559509,0.06068805605173111,0.48983290791511536,0.24778005480766296,0.11487182974815369,2,0.08958259969949722,0.06291893869638443,0.47504591941833496,0.25327616930007935,0.11917629837989807
7911,image_868,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_868.jpg,0,0,0,0.3286154270172119,0.11891252547502518,0.19320784509181976,0.1917390376329422,0.16752517223358154,0,0.5426820516586304,0.10374555736780167,0.11684728413820267,0.1362859308719635,0.10043925046920776,0,0.5509955883026123,0.10085106641054153,0.11640939861536026,0.133756622672081,0.0979873538017273
7916,image_8684,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8684.jpg,0,0,0,0.32841622829437256,0.14973624050617218,0.18034331500530243,0.16623811423778534,0.1752661019563675,0,0.4531446695327759,0.11516299843788147,0.1313779354095459,0.1167101040482521,0.18360428512096405,0,0.46061351895332336,0.1113254576921463,0.13297204673290253,0.11533977091312408,0.17974919080734253
7919,image_8687,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8687.jpg,0,0,0,0.30394428968429565,0.1439143270254135,0.18862444162368774,0.1821841448545456,0.1813327968120575,0,0.3979090750217438,0.12776844203472137,0.14509154856204987,0.13494203984737396,0.1942889541387558,0,0.40850239992141724,0.12105828523635864,0.1469661295413971,0.13239116966724396,0.19108201563358307
7922,image_869,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_869.jpg,0,0,0,0.34136760234832764,0.1176401823759079,0.198512464761734,0.17991124093532562,0.16256847977638245,0,0.5566094517707825,0.10454006493091583,0.11954754590988159,0.1185474693775177,0.10075544565916061,0,0.5639632344245911,0.10313016921281815,0.11834181100130081,0.11647003889083862,0.09809473901987076
7929,image_8699,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8699.jpg,0,1,1,0.212941512465477,0.29798969626426697,0.15273301303386688,0.1439085602760315,0.19242724776268005,1,0.26191094517707825,0.27118703722953796,0.1340084969997406,0.11511597037315369,0.2177775800228119,1,0.26121434569358826,0.27892178297042847,0.13312776386737823,0.11288896203041077,0.21384720504283905
