condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
low_contrast,4714,image_4580,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4580.jpg,0,4,4,4,0.24643509089946747,0.09201670438051224,0.16326969861984253,0.11117317527532578,0.38710540533065796,0.2567041516304016,0.0925852507352829,0.16827914118766785,0.11426766961812973,0.3681637644767761
low_contrast,4716,image_4583,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4583.jpg,0,4,3,3,0.12420640140771866,0.18238630890846252,0.1669536828994751,0.3199186325073242,0.20653501152992249,0.12452591955661774,0.1798989325761795,0.17091703414916992,0.3092610836029053,0.21539701521396637
low_contrast,4722,image_4594,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4594.jpg,0,4,1,1,0.11051338165998459,0.31437548995018005,0.16777706146240234,0.20293301343917847,0.20440101623535156,0.11269291490316391,0.3127177357673645,0.1649940460920334,0.20164918899536133,0.20794610679149628
low_contrast,4727,image_460,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_460.jpg,0,0,0,0,0.4462982714176178,0.12240218371152878,0.14293436706066132,0.14101199805736542,0.14735321700572968,0.450317919254303,0.12146107852458954,0.14142589271068573,0.1394137442111969,0.14738129079341888
low_contrast,4729,image_4602,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4602.jpg,0,4,4,4,0.1553586721420288,0.12642276287078857,0.10763807594776154,0.12071460485458374,0.48986586928367615,0.16607704758644104,0.12124153226613998,0.10685136169195175,0.12367421388626099,0.4821558892726898
low_contrast,4737,image_4617,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4617.jpg,0,4,4,4,0.13451874256134033,0.23205171525478363,0.15129855275154114,0.1406882256269455,0.3414428234100342,0.13684912025928497,0.2307971715927124,0.14807063341140747,0.13992764055728912,0.34435543417930603
low_contrast,4740,image_4620,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4620.jpg,0,4,4,4,0.19332008063793182,0.1350402534008026,0.09359054267406464,0.1156783178448677,0.4623708128929138,0.19668492674827576,0.13558398187160492,0.09711343050003052,0.11604400724172592,0.4545736610889435
low_contrast,4746,image_4628,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4628.jpg,0,4,4,4,0.17324288189411163,0.10675157606601715,0.08080696314573288,0.10184713453054428,0.5373514294624329,0.17757542431354523,0.10682390630245209,0.08266287297010422,0.10412697494029999,0.5288108587265015
low_contrast,4751,image_4636,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4636.jpg,0,4,4,4,0.11429449170827866,0.09174279868602753,0.07819654792547226,0.10591857880353928,0.6098476052284241,0.11845386773347855,0.09066571295261383,0.08142703771591187,0.1094774380326271,0.5999759435653687
low_contrast,4754,image_4640,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4640.jpg,0,4,4,4,0.09100416302680969,0.10318551957607269,0.2236834615468979,0.17423205077648163,0.4078947603702545,0.0929732695221901,0.10407958179712296,0.2192833125591278,0.17431877553462982,0.4093451201915741
low_contrast,4758,image_4649,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4649.jpg,0,4,4,4,0.22410817444324493,0.11772505193948746,0.11032719910144806,0.11647625267505646,0.4313633441925049,0.22172695398330688,0.11374784260988235,0.11240891367197037,0.11749757826328278,0.4346187710762024
low_contrast,4764,image_466,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_466.jpg,0,1,1,1,0.2895510196685791,0.31060653924942017,0.14372536540031433,0.12295551598072052,0.1331615298986435,0.28916364908218384,0.31168079376220703,0.14332443475723267,0.12199532985687256,0.1338358074426651
low_contrast,4773,image_4674,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4674.jpg,0,4,4,4,0.09290330111980438,0.12026392668485641,0.08625289052724838,0.10638073831796646,0.5941991806030273,0.0939687192440033,0.10965382307767868,0.09284448623657227,0.11504102498292923,0.5884919762611389
low_contrast,4774,image_4675,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4675.jpg,0,4,4,4,0.10868886113166809,0.07240385562181473,0.07584932446479797,0.09379635751247406,0.6492615342140198,0.11349955201148987,0.06886490434408188,0.08538168668746948,0.10029204189777374,0.6319618225097656
low_contrast,4788,image_4701,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4701.jpg,0,4,4,4,0.1067124456167221,0.05310806259512901,0.10739479959011078,0.11394423246383667,0.6188404560089111,0.11489301174879074,0.05443371459841728,0.11554774641990662,0.1211966946721077,0.5939288139343262
low_contrast,4789,image_4703,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4703.jpg,0,4,4,4,0.09559841454029083,0.0720517560839653,0.09688854962587357,0.10350979119539261,0.6319515109062195,0.10210487246513367,0.07403236627578735,0.10554654896259308,0.11057059466838837,0.6077455878257751
low_contrast,4791,image_4706,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4706.jpg,0,4,4,4,0.101687952876091,0.07195227593183517,0.10354101657867432,0.11043179780244827,0.6123868823051453,0.10766058415174484,0.07366237789392471,0.11199898272752762,0.11598625034093857,0.5906918048858643
low_contrast,4797,image_471,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_471.jpg,0,0,0,0,0.4803662598133087,0.15578556060791016,0.1169547289609909,0.11902977526187897,0.12786361575126648,0.47907698154449463,0.15894800424575806,0.11671537160873413,0.1178145483136177,0.12744510173797607
low_contrast,4806,image_4726,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4726.jpg,0,4,4,4,0.10467507690191269,0.07461659610271454,0.11696333438158035,0.12448525428771973,0.5792597532272339,0.10956131666898727,0.07421436160802841,0.12409080564975739,0.1282050609588623,0.5639284253120422
low_contrast,4815,image_4739,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4739.jpg,0,4,4,4,0.11311507970094681,0.07661151140928268,0.1375264674425125,0.12418404966592789,0.5485628843307495,0.11721006780862808,0.07723193615674973,0.14390237629413605,0.12662340700626373,0.5350321531295776
low_contrast,4818,image_4742,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4742.jpg,0,4,4,4,0.1137034222483635,0.06048605591058731,0.1558583676815033,0.11531931161880493,0.554632842540741,0.11870300769805908,0.06203097850084305,0.16088034212589264,0.11858545988798141,0.539800226688385
low_contrast,4829,image_4761,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4761.jpg,0,4,4,4,0.138990119099617,0.07121220231056213,0.10886432975530624,0.09098277986049652,0.5899506211280823,0.1405443251132965,0.07140696793794632,0.11598491668701172,0.0946371778845787,0.5774266123771667
low_contrast,4832,image_4764,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4764.jpg,0,4,0,0,0.29229018092155457,0.18547505140304565,0.18079036474227905,0.11746175587177277,0.22398266196250916,0.2924121022224426,0.19045914709568024,0.18299376964569092,0.1191023588180542,0.21503257751464844
low_contrast,4833,image_4765,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4765.jpg,0,4,0,0,0.27080100774765015,0.16521897912025452,0.21198254823684692,0.1120368242263794,0.2399606853723526,0.27529558539390564,0.16709831357002258,0.21453417837619781,0.11322985589504242,0.22984206676483154
low_contrast,4837,image_477,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_477.jpg,0,0,0,0,0.5163976550102234,0.12804093956947327,0.11561807990074158,0.11510158330202103,0.12484179437160492,0.5186113715171814,0.1293342411518097,0.11406003683805466,0.11386118084192276,0.12413322925567627
low_contrast,4844,image_4779,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4779.jpg,0,4,4,4,0.11725176125764847,0.06932404637336731,0.06918899714946747,0.06665162742137909,0.6775835752487183,0.12217308580875397,0.06846800446510315,0.07392165064811707,0.06974191963672638,0.665695309638977
low_contrast,4847,image_4783,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4783.jpg,0,4,4,4,0.08515113592147827,0.05278234928846359,0.06921754032373428,0.07003746181726456,0.7228114604949951,0.08857889473438263,0.053010981529951096,0.0763077512383461,0.07458052039146423,0.7075218558311462
low_contrast,4858,image_48,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_48.jpg,0,0,0,0,0.5544214844703674,0.09095405787229538,0.1311783343553543,0.11982361972332001,0.10362248867750168,0.5545451641082764,0.09138530492782593,0.13005198538303375,0.1198885515332222,0.10412900149822235
low_contrast,4860,image_4800,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4800.jpg,0,4,4,4,0.09977097064256668,0.067910335958004,0.08471257239580154,0.06896577775478363,0.6786403059959412,0.10392801463603973,0.0694860890507698,0.09504009783267975,0.07310041040182114,0.6584453582763672
low_contrast,4867,image_4814,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4814.jpg,0,4,4,4,0.17296157777309418,0.09223312884569168,0.09696311503648758,0.09727057069540024,0.5405715703964233,0.16823716461658478,0.09117604792118073,0.10094664245843887,0.09908128529787064,0.5405588746070862
low_contrast,4869,image_4818,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4818.jpg,0,4,4,4,0.3167661130428314,0.0718223825097084,0.08049187809228897,0.08883722871541977,0.4420824348926544,0.3199782967567444,0.07241708785295486,0.08310527354478836,0.09088609367609024,0.4336131811141968
low_contrast,4872,image_4822,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4822.jpg,0,4,4,4,0.14988471567630768,0.07840228825807571,0.08188322931528091,0.08174646645784378,0.6080833077430725,0.15168045461177826,0.07906320691108704,0.08782268315553665,0.08506600558757782,0.596367597579956
low_contrast,4879,image_4832,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4832.jpg,0,2,2,2,0.08600001782178879,0.06335518509149551,0.6312829256057739,0.10631642490625381,0.11304548382759094,0.08919136971235275,0.06700152158737183,0.6183862686157227,0.10869618505239487,0.11672456562519073
low_contrast,4884,image_4838,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4838.jpg,0,4,4,4,0.096288301050663,0.07406523823738098,0.1003808006644249,0.10394585877656937,0.6253198385238647,0.10230059921741486,0.0754670649766922,0.10875272750854492,0.1104564443230629,0.6030231714248657
low_contrast,4889,image_4843,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4843.jpg,0,4,4,4,0.08049227297306061,0.06506555527448654,0.09496666491031647,0.09193023294210434,0.6675453186035156,0.08442792296409607,0.0661422461271286,0.10445152223110199,0.09763369709253311,0.6473446488380432
low_contrast,4895,image_4852,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4852.jpg,0,4,4,4,0.09089941531419754,0.0452645942568779,0.1075829491019249,0.1226346492767334,0.6336183547973633,0.09728360921144485,0.04681045189499855,0.11703263968229294,0.1301097571849823,0.6087635159492493
low_contrast,4899,image_4858,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4858.jpg,0,4,4,4,0.08595658093690872,0.05223808437585831,0.1871579885482788,0.1519053429365158,0.5227419137954712,0.08846331387758255,0.05282402038574219,0.18580667674541473,0.1544903963804245,0.518415629863739
low_contrast,4901,image_4862,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4862.jpg,0,4,4,4,0.07917504757642746,0.05388660356402397,0.14542566239833832,0.1248583048582077,0.5966544151306152,0.08257922530174255,0.05551726743578911,0.1493666172027588,0.13004812598228455,0.5824888348579407
low_contrast,4909,image_4866__23e35234,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4866__23e35234.jpg,0,4,4,4,0.14100974798202515,0.10568934679031372,0.09906628727912903,0.1017230972647667,0.5525115132331848,0.14848297834396362,0.1025562733411789,0.10519376397132874,0.10633130371570587,0.5374357104301453
low_contrast,4912,image_4868,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4868.jpg,0,4,4,4,0.16549040377140045,0.10559830814599991,0.11232125759124756,0.09670567512512207,0.5198843479156494,0.17432573437690735,0.10101468116044998,0.11865074932575226,0.09992799162864685,0.5060808062553406
low_contrast,4919,image_4876,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4876.jpg,0,4,4,4,0.18071989715099335,0.09368124604225159,0.1253093034029007,0.10015016794204712,0.5001394152641296,0.1823006570339203,0.09489293396472931,0.1289486587047577,0.10061747580766678,0.49324026703834534
low_contrast,4922,image_4880,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4880.jpg,0,4,4,4,0.09880848973989487,0.0597807914018631,0.1238316148519516,0.10685234516859055,0.6107266545295715,0.10435307770967484,0.06072724983096123,0.13118036091327667,0.1097676083445549,0.5939717292785645
low_contrast,4926,image_4886,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4886.jpg,0,4,4,4,0.1123436763882637,0.09250538796186447,0.10946948826313019,0.10659907758235931,0.5790824294090271,0.11514613777399063,0.09233632683753967,0.11506123840808868,0.10742449760437012,0.5700317621231079
low_contrast,4930,image_4892,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4892.jpg,0,0,0,0,0.5309011936187744,0.12174593657255173,0.11567702144384384,0.13596145808696747,0.09571446478366852,0.5329301953315735,0.12275583297014236,0.11400505900382996,0.13505561649799347,0.09525328874588013
low_contrast,4939,image_4907,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4907.jpg,0,0,0,0,0.48806264996528625,0.13491719961166382,0.1122773066163063,0.15911129117012024,0.10563157498836517,0.4928746819496155,0.13481539487838745,0.11007513105869293,0.15583118796348572,0.10640359669923782
low_contrast,4941,image_4911,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4911.jpg,0,4,4,4,0.10796504467725754,0.08697499334812164,0.10111350566148758,0.12774983048439026,0.5761966109275818,0.11442204564809799,0.08794870972633362,0.10837172716856003,0.13186632096767426,0.5573912262916565
low_contrast,4945,image_4918,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4918.jpg,0,4,4,4,0.12977714836597443,0.06980590522289276,0.10100438445806503,0.09832242876291275,0.6010900735855103,0.13677285611629486,0.06860703974962234,0.10754608362913132,0.1037854477763176,0.5832886099815369
low_contrast,4953,image_4932,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4932.jpg,0,4,4,4,0.09478481858968735,0.07478204369544983,0.0979030430316925,0.10090810060501099,0.6316219568252563,0.0993327796459198,0.07627823203802109,0.10510478913784027,0.10508554428815842,0.6141986846923828
low_contrast,4962,image_495,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_495.jpg,0,3,3,3,0.10865862667560577,0.10377153754234314,0.26765161752700806,0.3788311183452606,0.14108715951442719,0.1110161617398262,0.1065095067024231,0.26147106289863586,0.3765938878059387,0.14440931379795074
low_contrast,4966,image_496,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_496.jpg,0,3,3,3,0.09108969569206238,0.09566592425107956,0.25096943974494934,0.40077105164527893,0.1615038514137268,0.09433775395154953,0.10009162127971649,0.25103816390037537,0.3923167288303375,0.16221573948860168
low_contrast,4969,image_4968,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4968.jpg,0,4,4,4,0.0885326936841011,0.06314775347709656,0.11832745373249054,0.10492901504039764,0.6250631213188171,0.09408849477767944,0.06497050076723099,0.12780766189098358,0.11044377833604813,0.6026895642280579
low_contrast,4973,image_4971,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4971.jpg,0,4,4,4,0.08755575865507126,0.06482475250959396,0.10219316929578781,0.09525448083877563,0.6501719355583191,0.09339454025030136,0.06751780956983566,0.11095744371414185,0.10101943463087082,0.6271108388900757
low_contrast,4974,image_4973,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4973.jpg,0,4,4,4,0.11068523675203323,0.07204380631446838,0.12404155731201172,0.12740901112556458,0.5658203363418579,0.11516034603118896,0.07296281307935715,0.13201561570167542,0.1304141730070114,0.5494470596313477
low_contrast,4982,image_4985,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4985.jpg,0,4,4,4,0.08538860827684402,0.05481854826211929,0.11359512805938721,0.11109654605388641,0.6351011395454407,0.08970347046852112,0.05644380301237106,0.1224270686507225,0.11661220341920853,0.6148134469985962
low_contrast,4986,image_4991,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4991.jpg,0,4,4,4,0.13427890837192535,0.07669616490602493,0.13480521738529205,0.11737725883722305,0.536842405796051,0.13453002274036407,0.07655332237482071,0.1423187404870987,0.12050963193178177,0.5260882377624512
low_contrast,4999,image_5,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5.jpg,0,0,0,0,0.4272485375404358,0.17422927916049957,0.131816104054451,0.1161930039525032,0.15051312744617462,0.42548927664756775,0.17839407920837402,0.1319543570280075,0.11635881662368774,0.1478034406900406
low_contrast,5016,image_5017,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5017.jpg,0,4,4,4,0.10904612392187119,0.08479014039039612,0.11376558989286423,0.11630452424287796,0.5760936737060547,0.11546146869659424,0.08451642841100693,0.12199179083108902,0.1206686869263649,0.5573616027832031
low_contrast,5017,image_5017,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5017.jpg,0,4,4,4,0.11554626375436783,0.07977008819580078,0.11149919778108597,0.10726817697286606,0.5859162211418152,0.12585020065307617,0.0818590447306633,0.1200195699930191,0.1129029393196106,0.5593683123588562
low_contrast,5019,image_502,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_502.jpg,0,0,0,0,0.552259087562561,0.09937860071659088,0.10938640683889389,0.12470891326665878,0.11426708847284317,0.5556918382644653,0.09904251992702484,0.10820820927619934,0.12517857551574707,0.11187884956598282
low_contrast,5022,image_5025,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5025.jpg,0,4,4,4,0.10840949416160583,0.0787157192826271,0.11283869296312332,0.10587368905544281,0.5941624045372009,0.11729294806718826,0.08055803924798965,0.1215147003531456,0.11069949716329575,0.5699347853660583
low_contrast,5034,image_5032,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5032.jpg,0,4,4,4,0.09132310003042221,0.06953282654285431,0.10659793764352798,0.09659098833799362,0.6359551548957825,0.09862896800041199,0.0712486132979393,0.11576315015554428,0.10287564247846603,0.611483633518219
